,state,zip,phone
0,AL,35233,2053258100
1,uAL,35233,2053258100
2,AL,35233,2053258100
3,AL,35233,2053258100
4,sAL,35233,2053258100
5,LA,35233,2053258100
6,L,35233,2053258100
7,L,35233,2053258100
8,AL,35233,2563864556
9,AL,35660,2563864556
10,AL,35233,256386456
11,AL,35233,2563864556
12,AL,35233,2563864556
13,AL,35233,2568364556
14,AL,35660,256386456
15,AL,35233,256864556
16,AL,35233,2563c864556
17,AL,35660,2563864556
18,AL,35233,2563864556
19,AL,35233,3347938701
20,AL,36302,3347938701
21,AL,35233,3347938701
22,AL,35233,3347938701
23,AL,35660,3347938701
24,AL,35233,3347938701
25,AL,36302,3347938701
26,AL,35233,3347938701
27,AL,35233,3347938701
28,AL,35660,337938701
29,AL,36302,3347938701
30,AL,35660,3347938701
31,AL,35660,334793871
32,AL,35233,3347938701
33,AL,36302,3347983701
34,AL,36302,3347938701
35,AL,36302,3347938701
36,AL,36302,3347938701
37,AL,36302,3347938071
38,AL,36302,334738701
39,AL,36302,3347938701
40,AL,36302,3347937801
41,AL,36302,3347938701
42,AL,36302,334938701
43,AL,36302,3347938701***
44,AL,35957,2565938310
45,AL,35957,2565938310
46,AL,35957,2565938310
47,AL,35957,2l565938310
48,AL,35957,2565938310
49,AL,35957,2565938310
50,AL,35957,265938310
51,AL,35957,2565938310
52,AL,35957,565938310
53,AL,35957,2565938310
54,AL,35957,256593830
55,AL,35957,5265938310
56,AL,35957,2o565938310
57,AL,35957,256593830
58,AL,35957,2565938310
59,AL,32560,256598310
60,AL,35957,2565933810
61,AL,35957,2565938301
62,AL,35957,565938310
63,AL,35957,256593831p0
64,AL,35957,256593g8310
65,AL,35957,565938310
66,AL,35957,565938310
67,AL,35957,2556938310
68,AL,35957,2565398310
69,AL,35631,2567688400
70,AL,35631,2567688400
71,AL,35631,2567684800
72,L,35631,256788400
73,AL,35631,2566788400
74,AL,35631,2567688400
75,L,35631,25676y88400
76,L,35631,2567688400
77,LA,35631,567688400
78,AL,35631,2567688400
79,LA,35631,256768400
80,AiL,35631,257688400
81,aAL,35631,2567688m400
82,AtL,35631,2657688400
83,AiL,35631,2567688400***
84,AL,35631,2567868400
85,LA,35631,2567688400
86,LA,35631,256688400
