,id,year,duration,rating_value
0,tt0054215,1960,109 min,8.6
2,tt0032484,1940,120 min,7.6
5,tt0065112,1969,143 min,6.3
9,tt0102733,1991,,4.8
18,tt0320691,2003,121 min,7
20,tt1323594,2010,95 min,7.7
21,tt1453405,2013,104 min,7.4
22,tt0120363,1999,92 min,7.9
25,tt1074638,2012,143 min,7.8
29,tt3393786,2016,,
31,tt0092099,1986,110 min,6.9
33,tt0064418,1969,146 min,7.2
34,tt0062994,1968,151 min,7.5
39,tt0120663,1999,159 min,7.3
42,tt2490326,2014,88 min,5.8
43,tt0923752,2007,79 min,8.2
45,tt1836974,2011,,7.6
50,tt3908598,2015,96 min,7.4
52,tt0094737,1988,104 min,7.3
54,tt0172493,1999,127 min,7.3
55,tt1219342,2010,97 min,7
56,tt0432283,2009,87 min,7.8
57,tt3862750,2015,100 min,5.1
62,tt0084516,1982,114 min,7.4
63,tt0096061,1988,101 min,7
64,tt0327554,2004,104 min,3.3
66,tt0315775,2003,91 min,2.1
67,sounder,1971 1972 1973,1 hr. 45 min.,"7.7/10,6.5/10"
68,tt0028691,1937,117 min,8
69,tt0026261,1935,79 min,7.2
70,tt0036230,1943,110 min,7.6
71,tt0110216,1994,109 min,4.5
77,tt0033436,1941,84 min,7.4
80,tt0018524,1927,144 min,7
89,tt0033226,1940,121 min,6.8
90,tt0031973,1939,101 min,7.1
91,tt0055312,1961,136 min,7.4
92,tt0027996,1936,115 min,8
94,tt0022153,1931,90 min,7.3
96,tt0023775,1933,71 min,7.6
99,tt0024115,1933,76 min,7.7
100,tt0024210,1933,73 min,6.9
102,tt0033852,1941,99 min,7.5
108,tt0165854,1999,89 min,7.1
111,tt0119137,1997,93 min,5.1
112,tt0035140,1942,117 min,8.1
116,tt0032551,1940,129 min,8.1
117,tt0052618,1959,212 min,8.1
120,tt0067756,1972,89 min,6.7
124,tt0414982,2006,93 min,5.8
132,tt1217613,2011,116 min,5.8
137,tt0053085,1959,88 min,6.8
138,tt0021814,1931,85 min,7.6
143,tt0126029,2001,90 min,7.9
144,tt0110357,1994,89 min,8.5
145,tt0101414,1991,84 min,8
148,tt0328880,2003,85 min,6.7
149,tt0138749,2000,89 min,6.9
152,tt1192628,2011,107 min,7.3
153,tt0844471,2009,90 min,7
155,tt0055614,1961,152 min,7.6
156,tt0078444,1978,124 min,7.2
162,tt0104427,1992,140 min,6.6
164,tt0113041,1995,106 min,5.9
167,tt0082894,1981,108 min,6.5
168,pennies_from_heaven_1936,1935 1936 1937,1 hr. 20 min.,
171,tt0047889,1955,110 min,6.3
177,tt0054127,1960,122 min,7
180,tt1023114,2010,133 min,7.3
181,tt0323120,2006,76 min,6.7
185,tt2352488,2013,60 min,5.1
187,tt0089017,1985,104 min,5.8
189,tt0052218,1958,137 min,7.5
192,tt2783020,2013,64 min,5.1
193,tt0261392,2001,104 min,6.9
196,tt1144555,2008,90 min,7.6
197,tt3282858,2015,89 min,5.9
198,tt0080436,1980,95 min,5.8
200,tt0085154,1983,91 min,5.9
202,tt0093437,1987,97 min,7.2
203,tt0102945,1991,99 min,6.1
205,tt1583420,2011,98 min,6
206,tt1135487,2009,125 min,6.2
209,tt0071960,1973,103 min,7
211,tt0080889,1980,106 min,7.2
213,tt0068168,1972,102 min,7
215,tt1392214,2013,153 min,8.1
216,tt0138704,1998,84 min,7.5
219,tt0071249,1974,112 min,7.6
220,tt0071338,1974,83 min,7.3
221,tt0054930,1953,64 min,5.2
228,tt0063557,1968,102 min,6.9
235,tt0019290,1928,62 min,6.6
238,tt1502712,2015,100 min,4.1
240,tt0111252,1994,100 min,6.3
241,tt0840361,2010,125 min,7.6
243,tt0765443,2007,100 min,7.7
244,tt0286106,2002,106 min,6.7
246,tt0110478,1994,127 min,7
247,tt1542344,2010,94 min,7.6
249,tt0338466,2003,118 min,5.8
251,tt0875034,2009,118 min,5.9
252,tt0062741,1968,92 min,4.5
255,tt0053593,1960,58 min,3.7
257,tt0462499,2008,92 min,7.1
258,tt0083944,1982,93 min,7.7
260,tt0110367,1994,115 min,7.3
262,tt0096332,1988,171 min,7.4
264,tt3224036,2015,,
265,tt2735292,2015,86 min,6.7
266,tt0276198,2001,84 min,6
268,tt1060277,2008,85 min,7.1
269,tt0096166,1988,94 min,4.7
272,tt0027869,1936,91 min,6.9
273,tt3487994,2015,86 min,5.7
275,tt0015059,1924,,
