,ScheduledDeparture time,ActualDeparture time,DepartureGate varchar(55),ScheduledArrival time,ActualArrival time,ArrivalGate varchar(55)
74,-1,1,-1,-1,1,-1
90,-1,1,-1,-1,1,-1
105,-1,1,0,-1,1,0
109,-1,1,0,-1,1,0
129,-1,1,-1,-1,1,-1
168,-1,1,-1,-1,1,-1
200,1,1,-1,1,1,-1
217,1,1,-1,1,1,-1
247,1,1,-1,1,1,-1
271,1,1,1,1,1,1
374,1,1,-1,1,1,-1
380,1,1,-1,1,1,-1
403,1,1,1,1,1,0
450,-1,1,-1,-1,1,-1
459,-1,1,-1,-1,1,-1
473,1,1,-1,1,1,-1
489,-1,1,-1,-1,1,-1
512,-1,1,-1,-1,1,-1
517,1,1,-1,1,1,-1
528,1,1,0,1,1,0
535,1,1,0,1,1,1
545,0,0,0,0,0,0
549,-1,1,-1,-1,1,-1
568,-1,-1,-1,1,1,-1
576,-1,1,-1,-1,1,-1
637,-1,1,-1,-1,1,-1
680,-1,1,-1,-1,1,-1
688,1,-1,-1,1,-1,-1
692,-1,1,-1,-1,1,-1
727,-1,1,-1,-1,1,-1
730,-1,1,-1,-1,1,-1
748,-1,1,0,-1,1,0
787,1,-1,0,1,-1,1
795,-1,1,-1,-1,1,-1
807,1,1,0,1,1,1
812,1,1,-1,1,1,-1
816,1,1,-1,1,1,-1
866,1,1,0,1,1,0
877,1,1,-1,1,1,-1
886,1,-1,-1,1,-1,-1
953,1,1,-1,1,1,-1
956,1,1,0,1,1,0
978,1,1,0,1,1,0
979,1,1,-1,1,1,-1
1009,-1,1,-1,-1,1,-1
1036,1,1,-1,1,1,-1
1043,0,0,0,0,0,0
1053,1,1,-1,1,1,-1
1071,1,1,0,1,1,0
1075,1,1,0,1,1,0
1118,-1,1,-1,-1,1,-1
1145,-1,1,-1,-1,1,-1
1155,1,1,0,1,1,1
1177,-1,1,-1,-1,1,-1
1192,1,-1,-1,1,-1,-1
1200,1,1,-1,1,1,-1
1229,1,-1,-1,1,-1,-1
1239,-1,1,-1,-1,1,-1
1277,1,1,1,1,1,0
1310,-1,1,-1,-1,1,-1
1348,1,-1,-1,1,-1,-1
1369,1,1,-1,1,1,-1
1383,-1,1,-1,-1,1,-1
1386,1,1,-1,1,1,-1
1420,1,1,1,1,1,1
1429,1,1,-1,1,1,-1
1467,-1,1,-1,-1,1,-1
1485,1,1,1,1,1,0
1498,1,1,0,1,1,0
1499,1,1,-1,1,1,-1
1508,-1,1,0,-1,1,0
1514,-1,1,-1,-1,1,-1
1518,1,1,0,1,1,1
1558,1,1,-1,1,1,-1
1570,-1,1,-1,-1,1,-1
1625,1,1,0,1,1,0
1640,1,1,0,1,1,0
1644,1,1,0,1,1,0
1712,-1,-1,-1,1,-1,0
1727,1,1,-1,1,1,-1
1737,1,1,0,1,1,0
1739,1,-1,0,-1,-1,-1
1770,1,1,0,1,1,0
1774,1,1,-1,1,1,-1
1830,1,1,-1,1,1,-1
1845,0,0,0,0,0,0
1903,1,-1,-1,1,-1,-1
1939,1,1,0,1,1,0
1979,-1,1,-1,-1,1,-1
1986,-1,1,-1,-1,1,-1
2084,1,1,-1,1,1,-1
2117,1,1,1,1,1,1
2131,1,1,-1,1,1,-1
2140,1,1,1,1,1,0
2152,-1,1,-1,-1,1,-1
2206,-1,1,-1,-1,1,-1
2212,1,-1,-1,1,-1,-1
2248,1,1,0,1,1,0
2260,1,1,0,1,1,0
2266,1,1,-1,1,1,-1
2282,-1,1,-1,-1,1,-1
2349,-1,1,-1,-1,1,-1
2398,1,1,-1,1,-1,-1
2414,1,1,-1,1,-1,-1
2418,1,1,-1,1,1,-1
2429,1,-1,-1,1,-1,-1
2456,1,-1,-1,1,-1,-1
2480,1,-1,0,1,-1,1
2495,1,-1,-1,1,-1,-1
2500,1,-1,-1,1,-1,-1
2513,1,1,1,1,1,0
2515,-1,1,1,-1,1,0
2523,-1,1,-1,-1,1,-1
2532,-1,1,-1,-1,1,-1
2601,-1,1,-1,-1,1,-1
2610,1,1,-1,1,1,-1
2615,-1,1,-1,-1,1,-1
2618,-1,1,-1,-1,1,-1
2627,1,-1,-1,1,-1,-1
2633,1,1,-1,1,1,-1
2666,1,1,0,1,1,0
2688,-1,1,-1,-1,1,-1
2701,-1,1,-1,-1,1,-1
2815,1,1,0,1,1,0
2836,1,1,-1,1,1,-1
2838,1,1,1,1,1,1
2839,1,1,-1,1,1,-1
2856,1,1,0,1,1,0
2910,1,1,-1,1,1,-1
2914,1,1,-1,1,1,-1
2922,-1,1,-1,-1,1,-1
2929,-1,1,-1,-1,1,-1
2949,1,1,-1,1,1,-1
2979,1,1,1,1,1,0
3029,1,1,-1,1,1,-1
3033,-1,1,-1,-1,1,-1
3066,-1,1,-1,-1,1,-1
3102,1,1,0,1,1,0
3154,1,1,-1,1,1,-1
3179,1,1,0,1,1,0
3244,-1,1,-1,-1,1,-1
3259,1,-1,-1,1,-1,-1
3315,1,1,-1,1,1,-1
3363,1,1,0,1,1,0
3381,1,-1,-1,1,-1,-1
3394,-1,1,-1,-1,1,-1
3406,1,1,0,1,1,0
3438,-1,1,-1,-1,1,-1
3452,1,1,-1,1,1,-1
3458,1,1,-1,1,1,-1
3469,-1,-1,-1,1,-1,0
3489,1,1,0,1,1,1
3507,1,1,-1,1,1,-1
3521,1,1,0,1,1,0
3555,-1,1,-1,-1,1,0
3572,-1,1,-1,-1,1,-1
3638,1,1,1,1,1,0
3641,1,1,1,1,1,0
3729,-1,1,0,-1,1,0
3739,-1,1,-1,-1,1,-1
3757,-1,1,-1,-1,1,-1
3762,1,1,1,1,-1,1
3803,1,1,-1,1,1,-1
3806,1,1,-1,1,1,-1
3832,1,1,1,1,1,0
3835,1,1,0,1,1,0
