,state,zip,phone
18,0,1,1
22,0,1,0
42,0,1,1
57,0,1,1
100,0,1,0
154,0,1,1
166,0,1,1
187,0,1,1
207,0,1,1
285,1,1,1
296,0,1,0
299,0,1,0
309,0,1,1
363,0,1,0
376,0,1,1
388,0,1,0
403,0,1,1
460,0,1,1
519,0,1,1
577,0,1,1
597,0,1,1
637,0,1,0
647,0,1,1
650,0,1,0
672,0,1,0
729,1,1,0
782,0,1,1
825,0,1,1
840,0,1,1
912,0,1,0
972,0,1,1
981,0,1,0
994,0,1,1
1032,0,1,1
1060,0,1,0
1070,0,1,1
1108,0,1,0
1120,0,1,1
1147,0,1,1
1174,0,1,0
1198,0,1,1
1226,0,1,1
1248,0,1,1
1272,0,1,1
1285,0,1,1
1308,0,1,0
1365,0,1,1
1379,0,1,1
1382,0,1,1
1392,0,1,1
1422,0,1,0
1454,0,1,1
1462,0,1,1
1573,0,1,1
1585,0,1,1
1586,0,1,1
1591,0,1,1
1593,0,1,1
1626,0,1,1
1689,0,1,1
1694,0,1,0
1714,0,1,0
1728,0,1,1
1760,0,1,0
1815,0,1,0
1824,0,1,0
1836,1,1,1
1841,1,1,1
1851,0,1,1
1871,0,1,1
1882,0,1,1
1924,0,1,0
1951,0,1,0
1982,0,1,0
1993,0,1,1
2021,1,1,0
2043,0,1,0
2055,0,1,0
2157,0,1,1
2209,0,1,1
2216,0,1,1
2221,0,1,1
2228,0,1,1
2278,0,1,1
2287,0,1,1
2309,0,1,0
2321,0,1,1
2340,0,1,1
2433,0,1,1
2490,0,1,1
2512,0,1,1
2648,0,1,0
2672,0,1,0
2677,0,1,0
2699,0,1,0
2704,0,1,0
2736,0,1,0
2765,0,1,0
2776,0,1,0
2826,0,1,0
2833,0,1,0
2835,0,1,0
2858,0,1,0
2863,0,1,0
2933,0,1,0
2951,0,1,1
2979,0,1,0
3007,0,1,1
3017,0,1,0
3039,0,1,0
3064,0,1,0
3075,0,1,1
3174,0,1,1
3175,0,1,1
3193,0,1,0
3227,0,1,0
3279,0,1,0
3306,0,1,0
3349,0,1,0
3355,0,1,0
3385,0,1,0
3393,0,1,0
3430,0,1,0
3443,0,1,0
3470,0,1,1
3505,0,1,0
3521,0,1,0
3584,0,1,1
3591,0,1,1
3653,0,1,0
3661,0,1,0
3668,0,1,0
3709,0,1,0
3739,0,1,0
3746,0,1,1
3766,0,1,0
3801,0,1,0
3823,0,1,0
3854,0,1,0
3880,0,1,1
3886,0,1,1
3917,0,1,0
3960,0,1,1
3968,0,1,0
3990,0,1,0
4042,0,1,0
4052,0,1,1
4057,0,1,1
4059,0,1,1
4071,0,1,0
4152,0,1,0
4168,0,1,0
4175,0,1,0
4203,0,1,0
4271,0,1,1
4296,0,1,0
4297,0,1,0
4330,0,1,0
4340,0,1,0
4392,0,1,1
4409,0,1,1
4482,0,1,0
4519,0,1,0
4536,0,1,1
4629,0,1,0
4658,0,1,0
4691,0,1,0
4781,0,1,0
4801,0,1,0
5018,0,1,1
5036,0,1,1
5101,0,1,0
5106,0,1,0
5233,0,1,0
5245,0,1,1
5254,0,1,1
5260,0,1,0
5311,0,1,1
5313,0,1,1
5343,0,1,0
5371,0,1,1
5404,0,1,0
5446,0,1,0
5457,0,1,0
5498,0,1,1
5539,1,1,0
5615,0,1,0
5619,0,1,0
5692,0,1,0
5695,0,1,1
5706,0,1,1
5708,0,1,1
5722,0,1,0
5730,0,1,0
5757,0,1,0
5760,0,1,0
5781,0,1,1
5785,0,1,0
5881,0,1,0
5919,0,1,0
5992,0,1,0
6000,0,1,0
6038,0,1,1
6077,0,1,1
6106,0,1,0
6118,0,1,1
6131,0,1,0
6176,0,1,1
6209,0,1,0
6220,0,1,0
6225,0,1,0
6252,0,1,0
6257,0,1,0
6292,0,1,0
6302,0,1,0
6371,0,1,0
6402,0,1,0
6415,0,1,0
6464,0,1,0
6499,0,1,0
6505,0,1,0
6568,0,1,0
6572,0,1,0
6594,0,1,0
6649,0,1,0
6684,0,1,1
6709,0,1,0
6721,0,1,0
6774,0,1,1
6797,0,1,1
6870,0,1,0
6887,0,1,0
6888,0,1,0
6907,0,1,1
6955,0,1,1
6975,0,1,1
7028,0,1,1
7037,0,1,0
7082,0,1,0
7106,0,1,1
7127,0,1,1
7158,0,1,1
7161,0,1,0
7162,0,1,1
7175,0,1,1
7186,0,1,1
7256,0,1,1
7295,0,1,0
7299,0,1,0
7371,0,1,0
7460,0,1,0
7482,0,1,0
7489,0,1,0
7562,0,1,0
7629,0,1,1
7685,0,1,0
7703,0,1,0
7816,0,1,1
7833,0,1,1
7837,0,1,0
7862,0,1,1
7988,0,1,1
7990,0,1,1
8013,0,1,1
8055,0,1,0
8097,0,1,0
8112,0,1,0
8127,0,1,0
8186,0,1,0
8197,0,1,1
8228,0,1,0
8268,0,1,1
8282,0,1,1
8287,0,1,0
8294,0,1,1
8302,0,1,1
8373,0,1,0
8374,0,1,0
8391,0,1,1
8444,0,1,1
8526,0,1,0
8552,0,1,0
8626,0,1,1
8647,0,1,0
8707,0,1,0
8731,0,1,1
8772,0,1,1
8781,0,1,0
8783,0,1,0
8814,0,1,0
8825,0,1,0
8845,0,1,1
8886,0,1,1
8901,0,1,0
8907,0,1,0
8910,0,1,0
8966,0,1,1
8983,0,1,1
9002,0,1,0
9071,0,1,0
9078,0,1,0
9115,0,1,0
9121,0,1,1
9142,0,1,0
9170,0,1,0
9275,0,1,1
9304,0,1,0
9320,0,1,0
9326,0,1,0
9346,0,1,1
9375,0,1,0
9509,0,1,0
9528,0,1,0
9536,0,1,0
9575,0,1,0
9604,0,1,0
9605,0,1,0
9651,0,1,1
9657,0,1,1
9782,0,1,1
9800,0,1,0
9820,0,1,0
9843,0,1,0
9946,0,1,1
9959,0,1,0
10003,0,1,0
10005,0,1,0
10060,0,1,1
10099,0,1,0
10125,0,1,0
10130,0,1,1
10149,0,1,0
10163,0,1,1
10184,0,1,1
10205,0,1,0
10338,0,1,0
10375,0,1,0
10389,0,1,1
10447,0,1,1
10455,0,1,1
10465,0,1,0
10500,0,1,0
10516,0,1,0
10521,0,1,0
10536,0,1,1
10563,0,1,1
10569,0,1,1
10573,0,1,1
10579,0,1,0
10587,0,1,0
10593,0,1,0
10639,0,1,0
10681,0,1,0
10704,0,1,0
10710,0,1,0
10738,0,1,0
10749,0,1,0
10751,0,1,0
10752,0,1,0
10759,0,1,1
10850,0,1,0
10874,0,1,1
10894,0,1,1
10910,0,1,0
10936,0,1,0
10955,0,1,0
11040,0,1,1
11080,0,1,0
11163,0,1,0
11191,0,1,1
11213,0,1,1
11219,0,1,1
11260,0,1,0
11265,0,1,0
11275,0,1,0
11279,0,1,0
11325,0,1,0
11369,0,1,1
11372,0,1,1
11492,0,1,0
11494,0,1,1
11504,0,1,0
11546,0,1,0
11551,0,1,0
11589,0,1,1
11600,0,1,1
11628,0,1,1
11665,0,1,0
11724,0,1,1
11747,0,1,0
11757,0,1,0
11759,0,1,0
11770,0,1,1
11803,0,1,1
11818,0,1,0
11925,0,1,0
11935,0,1,1
11944,0,1,1
11987,0,1,0
12012,0,1,1
12027,0,1,1
12076,0,1,0
12128,0,1,0
12134,0,1,0
12142,0,1,0
12225,0,1,0
12310,0,1,1
12317,0,1,1
12331,0,1,1
12344,0,1,1
12360,0,1,0
12362,0,1,0
12369,0,1,0
12381,0,1,0
12416,0,1,1
12473,0,1,1
12506,0,1,0
12522,0,1,1
12550,0,1,1
12562,0,1,0
12573,0,1,0
12612,0,1,0
12629,0,1,0
12637,0,1,1
12640,0,1,1
12641,0,1,1
12668,0,1,1
12688,0,1,1
12711,0,1,0
12743,0,1,0
12762,0,1,0
12766,0,1,0
12802,0,1,1
12805,0,1,0
12850,0,1,0
12869,0,1,0
12872,0,1,0
12883,0,1,0
12946,0,1,1
13007,0,1,0
13018,0,1,0
13020,0,1,0
13063,0,1,0
13097,0,1,1
13140,0,1,1
13177,0,1,0
13205,0,1,1
13267,0,1,0
13360,0,1,0
13387,0,1,0
13405,0,1,0
13407,0,1,0
13414,0,1,0
13433,0,1,1
13480,0,1,1
13583,0,1,0
13591,0,1,0
13597,0,1,0
13632,0,1,0
13635,0,1,0
13646,0,1,1
13675,0,1,1
13709,0,1,0
13710,0,1,0
13737,0,1,0
13801,0,1,0
13819,0,1,0
13940,0,1,0
13948,0,1,0
13961,0,1,0
14069,0,1,0
14072,0,1,0
14148,0,1,1
14195,0,1,1
14207,0,1,0
14210,1,1,0
14212,1,1,0
14222,0,1,0
14274,0,1,0
14339,0,1,1
14367,0,1,0
14394,0,1,1
14414,0,1,0
14420,0,1,0
14427,0,1,0
14460,0,1,0
14461,0,1,0
14480,0,1,0
14484,0,1,0
14511,0,1,0
14540,0,1,1
14588,0,1,0
14723,0,1,1
14761,0,1,1
14773,0,1,1
14819,0,1,1
14911,0,1,1
15036,0,1,1
15074,0,1,1
15087,0,1,1
15132,0,1,0
15158,0,1,1
15218,0,1,1
15233,0,1,1
15264,0,1,0
15280,0,1,1
15303,0,1,0
15322,0,1,1
15378,0,1,0
15491,0,1,1
15501,0,1,0
15559,0,1,1
15561,0,1,1
15568,0,1,1
15578,0,1,0
15581,0,1,0
15632,0,1,0
15673,0,1,0
15689,0,1,0
15800,0,1,0
15812,0,1,0
15814,0,1,1
15856,0,1,1
15886,0,1,1
15908,0,1,1
15931,0,1,0
15957,0,1,0
15970,0,1,0
15976,0,1,0
16014,0,1,0
16041,0,1,0
16046,0,1,1
16171,0,1,0
16191,0,1,1
16213,0,1,1
16215,0,1,1
16258,0,1,1
16265,0,1,0
16303,0,1,1
16340,0,1,0
16513,0,1,0
16600,0,1,0
16606,0,1,0
16625,0,1,0
16640,0,1,0
16646,0,1,0
16648,0,1,0
16788,0,1,0
16818,0,1,0
16827,0,1,1
16868,0,1,0
16877,0,1,0
16932,0,1,0
16945,0,1,0
17015,0,1,1
17022,1,1,0
17065,0,1,0
17067,1,1,0
17073,1,1,0
17078,0,1,0
17175,1,1,0
17254,1,1,0
17265,1,1,0
17410,0,1,0
17417,1,1,0
17433,1,1,0
17513,1,1,0
17534,1,1,0
17545,1,1,0
17610,1,1,1
17631,0,1,1
17768,1,1,0
17828,0,1,0
17880,1,1,1
17897,1,1,1
17927,1,1,0
18104,1,1,1
18110,1,1,1
18132,1,1,1
18154,1,1,0
18157,1,1,0
18163,1,1,0
18185,0,1,1
18190,1,1,0
18303,1,1,1
18309,1,1,0
18315,1,1,1
18316,1,1,1
18326,1,1,1
18368,1,1,1
18370,1,1,1
18393,0,1,1
18426,0,1,0
18428,1,1,1
18431,1,1,1
18440,1,1,0
18543,1,1,1
18561,1,1,1
18587,1,1,1
18616,0,1,0
18617,1,1,0
18645,1,1,1
18657,1,1,0
18724,0,1,0
18744,0,1,1
18770,0,1,0
18771,1,1,0
18795,1,1,1
18818,1,1,1
18829,1,1,0
18841,0,1,0
18910,0,1,0
18956,1,1,0
18958,1,1,0
18972,0,1,0
18973,0,1,0
19015,1,1,0
19077,1,1,1
19145,0,1,0
19166,1,1,0
19238,1,1,1
19242,1,1,1
19251,0,1,0
