,id,year,duration,rating_value
0,0,0,0,0
2,0,0,0,0
5,0,0,0,0
9,0,0,-1,0
18,0,0,0,1
20,0,0,0,0
21,0,0,0,0
22,0,0,0,0
25,0,0,0,0
29,0,0,-1,-1
31,0,0,0,0
33,0,0,0,0
34,0,0,0,0
39,0,0,0,0
42,0,0,0,0
43,0,0,0,0
45,0,0,-1,0
50,0,0,0,0
52,0,0,0,0
54,0,0,0,0
55,0,0,0,1
56,0,0,0,0
57,0,0,0,0
62,0,0,0,0
63,0,0,0,1
64,0,0,0,0
66,0,0,0,0
67,1,1,1,1
68,0,0,0,1
69,0,0,0,0
70,0,0,0,0
71,0,0,0,0
77,0,0,0,0
80,0,0,0,1
89,0,0,0,0
90,0,0,0,0
91,0,0,0,0
92,0,0,0,1
94,0,0,0,0
96,0,0,0,0
99,0,0,0,0
100,0,0,0,0
102,0,0,0,0
108,0,0,0,0
111,0,0,0,0
112,0,0,0,0
116,0,0,0,0
117,0,0,0,0
120,0,0,0,0
124,0,0,0,0
132,0,0,0,0
137,0,0,0,0
138,0,0,0,0
143,0,0,0,0
144,0,0,0,0
145,0,0,0,1
148,0,0,0,0
149,0,0,0,0
152,0,0,0,0
153,0,0,0,1
155,0,0,0,0
156,0,0,0,0
162,0,0,0,0
164,0,0,0,0
167,0,0,0,0
168,1,1,1,-1
171,0,0,0,0
177,0,0,0,1
180,0,0,0,0
181,0,0,0,0
185,0,0,0,0
187,0,0,0,0
189,0,0,0,0
192,0,0,0,0
193,0,0,0,0
196,0,0,0,0
197,0,0,0,0
198,0,0,0,0
200,0,0,0,0
202,0,0,0,0
203,0,0,0,0
205,0,0,0,1
206,0,0,0,0
209,0,0,0,1
211,0,0,0,0
213,0,0,0,1
215,0,0,0,0
216,0,0,0,0
219,0,0,0,0
220,0,0,0,0
221,0,0,0,0
228,0,0,0,0
235,0,0,0,0
238,0,0,0,0
240,0,0,0,0
241,0,0,0,0
243,0,0,0,0
244,0,0,0,0
246,0,0,0,1
247,0,0,0,0
249,0,0,0,0
251,0,0,0,0
252,0,0,0,0
255,0,0,0,0
257,0,0,0,0
258,0,0,0,0
260,0,0,0,0
262,0,0,0,0
264,0,0,-1,-1
265,0,0,0,0
266,0,0,0,1
268,0,0,0,0
269,0,0,0,0
272,0,0,0,0
273,0,0,0,0
275,0,0,-1,-1
282,0,0,0,0
283,0,0,0,0
285,0,0,0,0
287,0,0,0,0
291,0,0,0,0
293,0,0,0,0
294,0,0,0,0
295,0,0,0,0
297,0,0,0,0
298,0,0,0,0
303,0,0,0,0
306,0,0,0,0
307,0,0,0,0
308,0,0,0,0
310,0,0,0,0
311,1,1,-1,1
312,0,0,0,0
313,0,0,0,0
314,0,0,-1,-1
315,0,0,0,0
316,0,0,0,0
317,0,0,0,0
319,0,0,0,0
320,0,0,0,0
326,0,0,0,0
334,0,0,0,1
335,0,0,0,0
337,0,0,0,0
341,0,0,0,0
342,0,0,0,0
343,0,0,0,0
345,0,0,0,0
348,0,0,0,0
350,1,1,1,1
352,0,0,0,0
356,0,0,0,0
358,0,0,0,0
359,0,0,0,0
362,0,0,0,0
363,0,0,0,1
367,0,0,0,0
368,0,0,0,0
369,0,0,0,0
370,0,0,0,0
375,0,0,0,0
380,1,1,1,1
381,0,0,0,0
384,0,0,0,0
388,0,0,0,0
389,0,0,0,0
390,0,0,0,0
393,0,0,0,0
394,0,0,0,0
400,0,0,0,0
405,0,0,0,0
406,0,0,0,0
407,0,0,0,0
408,0,0,0,0
409,0,0,0,1
419,0,0,0,0
420,0,0,0,0
422,0,0,0,0
425,0,0,0,0
428,0,0,0,0
434,0,0,0,0
435,0,0,0,0
442,0,0,0,0
443,0,0,0,0
445,0,0,0,0
446,0,0,0,0
447,0,0,0,0
448,0,0,0,0
451,0,0,0,0
452,0,0,0,0
457,0,0,-1,-1
460,0,0,0,0
461,0,0,0,0
466,0,0,0,1
467,0,0,0,0
473,0,0,0,0
482,0,0,0,0
483,0,0,0,0
495,1,1,1,1
496,0,0,0,0
497,0,0,0,0
502,0,0,0,0
503,0,0,0,0
505,0,0,0,0
506,0,0,0,0
507,0,0,0,0
508,0,0,0,0
509,0,0,0,0
514,0,0,0,0
516,0,0,0,1
517,0,0,0,0
523,0,0,0,0
525,0,0,0,0
526,0,0,0,0
528,0,0,0,0
534,0,0,0,0
536,0,0,0,0
538,0,0,0,0
539,0,0,0,0
543,0,0,0,0
545,0,0,0,0
