state,zip,phone,mc,score,sample,stateavg
AL,35233,2053258100,SCIP-CARD-2,NULL,NULL,AL_SCIP-CARD-2
AL,35233,2053258100,SCIP-INF-1,NULL,NULL,AL_SCIP-INF-1
AL,35233,2053258100,SCIP-INF-1,NULL,NULL,AL_SCIP-INF-2
AL,35233,2053258100,SCIP-INF-1,NULL,NULL,AL_SCIP-INF-3
AL,35233,2053258100,AMI-5,NULL,NULL,AL_SCIP-INF-4
AL,35233,2053258100,SCIP-CARD-2,NULL,NULL,AL_SCIP-INF-6
AL,35233,2053258100,AMI-5,NULL,NULL,AL_SCIP-VTE-1
AL,35233,20532581a00,SCIP-INF-1,NULL,NULL,AL_SCIP-VTE-2
AL,35233,256386456,AMI-1,97%,33 patients,AL_AMI-1
AL,35660,2563864556,AMI-2,92%,13 patients,AL_AMI-2
AL,35233,2563864556,AMI-3,75%,4 patients,AL_AMI-3
AL,35660,2563864556,AMI-4,100%,4 patients,AL_AMI-4
AL,35660,256386455r6,AMI-5,86%,14 patients,AL_AMI-5
AL,35660,2563846556,AMI-7A,NULL,0 patients,AL_AMI-7A
AL,35660,2563864565,AMI-8A,NULL,0 patients,AL_AMI-8A
AL,35233,256364556,AMI-1,80%,114 patients,AL_HF-1
AL,35660,2653864556,AMI-5,99%,149 patients,AL_HF-2
AL,35660,2n563864556,AMI-1,92%,37 patients,AL_HF-3
AL,35660,2563864556,HF-4,100%,41 patients,AL_HF-4
AL,35233,3347938701,AMI-1,98%,270 patients,AL_AMI-1
AL,35233,3347938701,AMI-2,99%,516 patients,AL_AMI-2
AL,36302,3347938701,AMI-3,96%,71 patients,AL_AMI-3
AL,36302,3374938701,AMI-4,100%,244 patients,AL_AMI-4
AL,36302,3347938701,AMI-5,99%,441 patients,AL_AMI-5
AL,36302,a3347938701,AMI-7A,NULL,0 patients,AL_AMI-7A
AL,36302,334738701,AMI-8A,72%,40 patients,AL_AMI-8A
AL,35660,3347938701,AMI-3,78%,455 patients,AL_HF-1
AL,35233,3347938701,AMI-3,99%,514 patients,AL_HF-2
AL,36302,3347398701,AMI-3,91%,165 patients,AL_HF-3
AL,36302,3347938701,AMI-1,100%,110 patients,AL_HF-4
AL,35233,3347938701,AMI-5,93%,191 patients,AL_PN-2
AL,36302,3347938701,PN-3B,89%,125 patients,AL_PN-3B
AL,36302,334793801,AMI-1,99%,107 patients,AL_PN-4
AL,36302,3347938701,AMI-7A,92%,196 patients,AL_PN-5C
AL,35233,3347938701,AMI-2,80%,147 patients,AL_PN-6
AL,36302,33d47938701,AMI-1,84%,160 patients,AL_PN-7
AL,36302,3437938701,AMI-5,72%,79 patients,AL_SCIP-CARD-2
AL,36302,3347938701,AMI-2,94%,399 patients,AL_SCIP-INF-1
AL,36302,3347983701,SCIP-INF-2,98%,405 patients,AL_SCIP-INF-2
AL,35233,3347938701,SCIP-INF-3,88%,385 patients,AL_SCIP-INF-3
AL,35660,3347938701,AMI-1,96%,136 patients,AL_SCIP-INF-4
AL,36302,3347938701,AMI-4,90%,537 patients,AL_SCIP-INF-6
AL,36302,334793871,AMI-4,86%,185 patients,AL_SCIP-VTE-1
AL,36302,334798701,SCIP-INF-2,83%,184 patients,AL_SCIP-VTE-2
AL,35957,2565938310,AMI-1,80%,20 patients,AL_AMI-1
AL,35957,2565938310,AMI-2,60%,5 patients,AL_AMI-2
AL,35660,2565938310,AMI-3,100%,2 patients,AL_AMI-3
AL,35957,2565938310,AMI-4,NULL,0 patients,AL_AMI-4
AL,35957,2m565938310,AMI-5,100%,5 patients,AL_AMI-5
AL,35957,2565938y310,AMI-7A,NULL,0 patients,AL_AMI-7A
AL,35233,2569538310,AMI-8A,NULL,0 patients,AL_AMI-8A
AL,35233,256f5938310,AMI-1,78%,110 patients,AL_HF-1
AL,35957,2565938310,AMI-1,99%,160 patients,AL_HF-2
AL,35957,2565938310,AMI-2,90%,69 patients,AL_HF-3
AL,35233,256593h8310,AMI-4,94%,34 patients,AL_HF-4
AL,35957,565938310,AMI-1,97%,172 patients,AL_PN-2
AL,35660,2p565938310,AMI-2,97%,120 patients,AL_PN-3B
AL,35957,2556938310,AMI-4,97%,98 patients,AL_PN-4
AL,35233,2565938310,AMI-2,96%,211 patients,AL_PN-5C
AL,35957,2565938310,AMI-7A,92%,175 patients,AL_PN-6
AL,35957,2565938310,AMI-1,81%,118 patients,AL_PN-7
AL,35957,2569538310,AMI-2,36%,14 patients,AL_SCIP-CARD-2
AL,35957,2565938301,AMI-2,96%,168 patients,AL_SCIP-INF-1
AL,35957,2565938310,AMI-1,93%,167 patients,AL_SCIP-INF-2
AL,35957,565938310,AMI-1,95%,158 patients,AL_SCIP-INF-3
AL,35957,565938310,AMI-7A,NULL,0 patients,AL_SCIP-INF-4
AL,35233,565938310,AMI-7A,100%,237 patients,AL_SCIP-INF-6
AL,35957,g2565938310,AMI-1,78%,76 patients,AL_SCIP-VTE-1
AL,35957,5265938310,AMI-4,74%,76 patients,AL_SCIP-VTE-2
AL,35631,2567688400,AMI-1,97%,159 patients,AL_AMI-1
AL,35660,2567688400,AMI-2,96%,247 patients,AL_AMI-2
AL,35631,2567688400,AMI-3,93%,43 patients,AL_AMI-3
AL,35631,256688400,AMI-4,100%,103 patients,AL_AMI-4
AL,35631,2576688400,AMI-5,96%,227 patients,AL_AMI-5
AL,35631,2567688400,AMI-7A,NULL,0 patients,AL_AMI-7A
AL,35631,567688400,AMI-8A,98%,61 patients,AL_AMI-8A
AL,35233,2657688400,AMI-2,79%,217 patients,AL_HF-1
AL,35660,2567688400***,AMI-3,97%,259 patients,AL_HF-2
AL,35233,257688400,AMI-4,82%,84 patients,AL_HF-3
AL,35631,2567688400,AMI-3,100%,53 patients,AL_HF-4
AL,35233,256768400,AMI-3,90%,174 patients,AL_PN-2
AL,35631,256768840h0,AMI-1,95%,137 patients,AL_PN-3B
AL,35631,2567868400,AMI-5,100%,65 patients,AL_PN-4
AL,35233,25676p88400,PN-5C,96%,200 patients,AL_PN-5C
AL,35233,2567688400,AMI-4,91%,138 patients,AL_PN-6
AL,35631,256768840q0,AMI-5,88%,85 patients,AL_PN-7
AL,35631,256688400,AMI-1,96%,107 patients,AL_SCIP-CARD-2
AL,35233,267688400,AMI-1,99%,457 patients,AL_SCIP-INF-1
AL,35631,j2567688400,AMI-2,99%,462 patients,AL_SCIP-INF-2
AL,35631,2576688400,AMI-1,94%,439 patients,AL_SCIP-INF-3
