id,year,release_date,duration,rating_value
tt0054215,1960,8 September 1960 (USA),109 min,8.6
tt0088993,1985,19 July 1985 (USA),96 min,7.2
tt0032484,1940,16 August 1940 (USA),120 min,7.6
tt0889671,2007,27 June 2008 (USA),96 min,7.5
tt1325014,2010,29 August 2011 (USA),93 min,6.7
tt0065112,1969,19 December 1969 (USA),143 min,6.3
tt0074512,1976,9 April 1976 (USA),120 min,6.8
tt0092796,1987,1 May 1987 (USA),92 min,5.9
tt0090021,1985,11 October 1985 (USA),95 min,6.3
tt0102733,1991,5 March 1992 (Germany),,4.8
tt0102741,1991,1 February 1991 (USA),100 min,5.9
tt1045642,2009,10 January 2009 (USA),105 min,7.2
tt0265666,2001,4 January 2002 (USA),110 min,7.6
tt0440963,2007,3 August 2007 (USA),115 min,8.1
tt0103772,1992,20 March 1992 (USA),127 min,6.9
tt0250797,2002,10 May 2002 (USA),124 min,6.7
tt0325703,2003,25 July 2003 (USA),117 min,5.5
tt0120616,1999,7 May 1999 (USA),125 min,7
tt0320691,2003,19 September 2003 (USA),121 min,7
tt0401855,2006,20 January 2006 (USA),106 min,6.8
tt1323594,2010,9 July 2010 (USA),95 min,7.7
tt1453405,2013,21 June 2013 (USA),104 min,7.4
tt0120363,1999,24 November 1999 (USA),92 min,7.9
tt1233219,2009,8 July 2010 (Portugal),91 min,6.3
tt1095217,2009,11 December 2009 (USA),122 min,6.7
tt1074638,2012,9 November 2012 (USA),143 min,7.8
tt0120611,1998,21 August 1998 (USA),120 min,7.1
tt1756529,2010,26 March 2010 (USA),,6.6
tt0808299,2006,11 March 2006 (USA),52 min,7.1
tt3393786,2016,21 October 2016 (USA),,
tt0325710,2003,5 December 2003 (USA),154 min,7.7
tt0092099,1986,16 May 1986 (USA),110 min,6.9
tt0120889,1998,2 October 1998 (USA),113 min,7
tt0064418,1969,16 December 1969 (USA),146 min,7.2
tt0062994,1968,19 September 1968 (USA),151 min,7.5
tt0034583,1942,23 January 1943 (USA),102 min,8.6
tt0062622,1968,15 May 1968 (UK),160 min,8.3
tt0180093,2000,15 December 2000 (USA),102 min,8.4
tt0090756,1986,30 October 1986 (Argentina),120 min,7.8
tt0120663,1999,16 July 1999 (USA),159 min,7.3
tt0056193,1962,12 June 1962 (USA),152 min,7.7
tt0022458,1931,19 March 1931 (USA),86 min,7.6
tt2490326,2014,18 September 2015 (USA),88 min,5.8
tt0923752,2007,28 February 2008 (Australia),79 min,8.2
tt1183696,2008,7 August 2009 (USA),94 min,6.7
tt1836974,2011,2011 (USA),,7.6
tt2312464,2013,13 July 2013 (USA),90 min,6.6
tt0462246,2006,11 March 2006 (USA),93 min,6.8
tt2427898,2012,,85 min,6.8
tt2395228,2014,17 June 2014 (USA),100 min,6.6
tt3908598,2015,14 March 2015 (USA),96 min,7.4
tt2403021,2013,25 September 2015 (USA),100 min,5.8
tt0094737,1988,3 June 1988 (USA),104 min,7.3
tt0364045,2004,19 March 2004 (USA),103 min,6.2
tt0172493,1999,14 January 2000 (USA),127 min,7.3
tt1219342,2010,24 September 2010 (USA),97 min,7
tt0432283,2009,25 November 2009 (USA),87 min,7.8
tt3862750,2015,11 September 2015 (USA),100 min,5.1
tt1253864,2011,11 November 2011 (USA),110 min,6.1
tt2131532,2015,15 September 2015 (USA),84 min,6.4
tt3316948,2015,21 August 2015 (USA),96 min,6.3
tt0099700,1990,15 June 1990 (USA),106 min,6.3
tt0084516,1982,4 June 1982 (USA),114 min,7.4
tt0096061,1988,23 November 1988 (USA),101 min,7
